t_subj(Self.Bad).7025,1.00010932733
t_subj(Self.Good).7024,1.00002185376
v_subj(Self.Good).7009,1.0000343961
t_subj(Self.Good).7011,1.00024789413
v_subj(Self.Good).7031,0.999951057397
v_subj(Self.Bad).7007,1.00069172333
t_subj(Self.Good).7022,1.00015494054
v_subj(Other.Bad).7029,1.00028858906
t_subj(Self.Good).7026,1.00033997942
z_subj_trans(Self.Bad).7006,1.00027637346
a_subj.7006,1.00042963562
t_subj(Self.Bad).7024,1.00010454943
v_subj(Self.Bad).7032,1.00025106373
t_subj(Other.Bad).7011,1.00013154087
t_subj(Self.Good).7003,1.00058980682
a_subj.7005,1.00066646213
v(Self.Bad),0.999996839535
z_subj_trans(Other.Good).7010,1.00024383498
a_subj.7011,1.00008226656
z_subj_trans(Self.Bad).7028,1.00040837708
v_subj(Self.Good).7018,1.00093312046
z_subj_trans(Other.Bad).7025,1.00031984809
v_subj(Other.Bad).7033,1.00033365898
t_subj(Self.Bad).7028,1.00018706547
a_subj.7031,1.00034381838
v_subj(Other.Bad).7019,1.00030268492
t_subj(Other.Good).7005,1.00071831857
z_subj_trans(Self.Bad).7029,1.00041067842
v_subj(Self.Good).7012,1.00005419052
a_subj.7015,1.00008765206
v_subj(Other.Good).7023,0.999951528512
t_subj(Self.Bad).7004,1.00045628442
v_subj(Self.Good).7013,1.00080718673
v_subj(Self.Bad).7015,1.00061108146
z_subj_trans(Self.Good).7009,1.00009132063
z_subj_trans(Other.Good).7006,1.0011285959
z_subj_trans(Self.Good).7013,1.00144057442
z_subj_trans(Other.Bad).7006,1.00014141298
z_subj_trans(Self.Good).7029,0.999992090648
v_subj(Self.Good).7029,0.999963169324
z_subj_trans(Self.Bad).7005,1.00013549535
v_subj(Self.Good).7004,1.00062525094
z_subj_trans(Self.Bad).7014,1.00070373361
z_subj_trans(Self.Good).7033,1.00004518449
z_subj_trans(Self.Bad).7033,1.00046154246
t_subj(Other.Good).7007,1.00017320521
t_subj(Self.Good).7015,1.00017054302
z_subj_trans(Self.Good).7023,1.00049694746
v_subj(Other.Good).7032,1.00017679463
v_subj(Other.Bad).7009,1.00010988255
t_subj(Self.Bad).7007,1.00102210275
z_subj_trans(Other.Good).7028,1.00034656087
v_subj(Other.Bad).7018,1.00147403479
z_subj_trans(Self.Good).7015,1.00001968393
t_subj(Other.Good).7009,1.00008951338
v(Other.Bad),1.00046378669
v_subj(Self.Bad).7006,1.00022844484
v_subj(Other.Good).7018,1.00087770993
v_subj(Self.Good).7006,1.0004205184
v_subj(Other.Bad).7020,1.00006289195
t_subj(Self.Bad).7006,1.0001563206
v_subj(Other.Bad).7022,1.00050273397
t_subj(Other.Good).7012,1.00024827966
z_subj_trans(Other.Bad).7026,1.00047428577
t_subj(Other.Good).7019,1.00004445784
z_subj_trans(Self.Bad).7026,1.0000882572
z_subj_trans(Other.Bad).7004,1.00000186807
t_subj(Self.Good).7028,1.00068065219
v_subj(Other.Good).7015,1.00019230942
t_subj(Other.Good).7008,1.00064942954
z_subj_trans(Self.Good).7018,1.00053421482
t_subj(Other.Bad).7003,1.00070279919
t_subj(Self.Good).7031,1.00003833012
a_subj.7007,1.0011419882
t_subj(Other.Good).7031,1.00023509693
t_subj(Other.Bad).7009,1.00039457821
t_subj(Self.Good).7014,1.00035036352
v_subj(Other.Bad).7010,1.00038844039
v_subj(Self.Bad).7018,1.00135316763
t_subj(Other.Bad).7023,1.00088574061
v_subj(Self.Bad).7012,1.00041812583
t_subj(Other.Good).7024,0.999900742717
t_subj(Self.Bad).7015,0.999926685469
z_subj_trans(Self.Bad).7011,1.00020029015
z_subj_trans(Other.Good).7013,1.0000999024
v_subj(Self.Bad).7005,1.00009272495
z_subj_trans(Other.Good).7033,1.00043494969
v_subj(Other.Bad).7028,1.00064464775
v_subj(Other.Bad).7016,1.00055901268
z_subj_trans(Self.Bad).7012,1.00029303266
t_subj(Self.Bad).7023,1.00036540759
v_subj(Other.Bad).7015,1.0004912208
t_subj(Self.Bad).7005,1.00035768736
z_subj_trans(Other.Good).7014,1.00006140834
t_subj(Self.Good).7030,1.00070424079
z_subj_trans(Other.Good).7031,1.00028120901
z_subj_trans(Other.Bad).7003,1.00022694084
z_trans(Self.Good),1.00065961457
a,1.00026338344
t_subj(Other.Bad).7006,1.00026875686
z_subj_trans(Other.Bad).7029,1.00036034585
v_subj(Other.Good).7016,1.00020720701
t_std,1.00021255241
v_subj(Self.Good).7011,1.00010989322
z_subj_trans(Self.Good).7019,1.00085807985
z_subj_trans(Other.Good).7029,1.00008890173
z_subj_trans(Self.Bad).7024,1.00013452608
t_subj(Other.Bad).7034,1.00116144773
z_subj_trans(Other.Good).7019,1.0001834951
a_subj.7004,1.00052695582
v_subj(Self.Bad).7025,1.00008598151
t_subj(Other.Good).7020,1.00123649192
z_subj_trans(Other.Good).7018,1.00123759904
z_trans(Other.Bad),1.00308617459
v_subj(Self.Bad).7019,1.00002067741
v_subj(Self.Bad).7009,1.00031012182
z_subj_trans(Self.Bad).7020,1.00045910455
t_subj(Self.Bad).7010,1.00056761287
z_subj_trans(Self.Bad).7019,1.00009408873
z_subj_trans(Other.Bad).7011,1.00038589549
z_subj_trans(Self.Bad).7018,1.00065597548
v_subj(Self.Good).7005,1.00006478481
z_subj_trans(Self.Good).7005,1.00013983351
z_subj_trans(Other.Bad).7023,1.00088891164
v_subj(Other.Good).7007,1.00015286437
t_subj(Self.Bad).7026,1.0002980672
z_subj_trans(Self.Good).7010,1.00017637799
v_subj(Other.Bad).7005,1.00006546547
z_subj_trans(Other.Bad).7009,1.00055665403
t_subj(Other.Bad).7024,1.00011713978
z_subj_trans(Other.Bad).7032,1.00065814815
a_subj.7023,1.0005047959
t_subj(Self.Good).7023,1.00035816793
v_subj(Self.Good).7025,1.00014066553
t_subj(Self.Bad).7031,1.00001868391
v_subj(Other.Bad).7012,1.00005988944
t(Other.Good),1.00017359486
t_subj(Self.Good).7032,1.00016636905
t_subj(Self.Bad).7012,1.00013776159
z_subj_trans(Self.Good).7011,1.00045536161
z_subj_trans(Other.Bad).7016,1.00051697591
t_subj(Self.Bad).7029,0.999998070182
z_subj_trans(Self.Bad).7016,1.00072281579
t_subj(Other.Bad).7008,1.00013598864
t_subj(Other.Bad).7028,1.00083102906
t_subj(Other.Good).7003,1.00033617368
z_subj_trans(Self.Good).7014,1.00018899881
v_subj(Self.Bad).7004,0.999993409674
z_subj_trans(Other.Bad).7031,0.999977612612
z_subj_trans(Other.Good).7004,1.00016039511
v_subj(Other.Good).7022,1.00007963671
t_subj(Self.Bad).7016,1.00045364491
t_subj(Other.Bad).7014,1.00062820261
t_subj(Other.Bad).7033,0.999952327621
z_subj_trans(Other.Good).7012,1.0000009695
t_subj(Other.Bad).7020,1.00164809379
t_subj(Other.Good).7032,1.00005317103
t_subj(Self.Bad).7019,1.00006786052
v_subj(Other.Good).7011,0.999966075395
z_subj_trans(Self.Good).7022,1.00043189988
t_subj(Other.Bad).7019,0.99998658279
z_subj_trans(Other.Bad).7007,1.00060730546
v_subj(Self.Good).7008,1.00005609093
z_subj_trans(Self.Bad).7025,1.0007525298
z_subj_trans(Other.Bad).7024,1.00022143758
v_subj(Other.Good).7013,1.00036988124
t_subj(Other.Good).7023,1.00034145962
z_subj_trans(Other.Bad).7034,1.00116003812
z_subj_trans(Other.Good).7020,0.999975737196
t_subj(Other.Bad).7004,1.00006162017
t_subj(Other.Bad).7031,1.00005763307
z_subj_trans(Self.Good).7031,0.999995370187
v_subj(Other.Good).7014,1.00027249234
t_subj(Self.Good).7029,1.00004662782
v_subj(Other.Bad).7004,1.00016072736
v_subj(Self.Good).7022,1.00068536773
v_subj(Self.Bad).7030,1.0000139622
v_subj(Other.Bad).7031,1.00023213762
t_subj(Self.Good).7034,0.999990623079
t_subj(Self.Good).7025,1.00071928266
v_subj(Other.Bad).7024,0.999992777696
t_subj(Other.Bad).7013,1.00132547426
t_subj(Other.Good).7029,0.999992149354
a_subj.7012,1.00014587633
z_subj_trans(Other.Bad).7018,1.00141254331
a_subj.7018,1.00388913903
v_subj(Self.Bad).7028,1.00008034205
a_subj.7019,1.00012949547
v_subj(Self.Good).7016,1.00059974313
z_subj_trans(Self.Bad).7023,1.00034914687
v_subj(Self.Bad).7034,0.999913968298
z_subj_trans(Self.Good).7012,1.0000258901
z_subj_trans(Other.Bad).7015,1.00068759363
v_subj(Self.Bad).7011,1.00016795603
t_subj(Other.Good).7018,1.000917658
a_subj.7034,1.00078319585
t(Other.Bad),0.999986801517
z_subj_trans(Other.Good).7026,1.00046141022
t_subj(Other.Good).7004,1.00040769656
z_subj_trans(Other.Bad).7010,1.00055597437
a_subj.7033,1.00180778037
z_subj_trans(Other.Bad).7022,1.00120167698
a_subj.7025,1.00038855184
v_subj(Self.Bad).7033,1.00062813407
t_subj(Self.Good).7012,1.00007418568
a_subj.7022,1.00067074169
v_subj(Self.Good).7033,1.00040514039
a_std,1.00107122632
v_subj(Self.Bad).7029,1.00010491262
v_subj(Self.Bad).7024,1.00021251622
v_subj(Other.Good).7031,1.00019325019
v_subj(Other.Good).7026,1.00015009808
z_subj_trans(Other.Good).7011,1.00003480913
v_subj(Self.Good).7034,1.00047479807
a_subj.7028,1.00146560683
z_std,1.00073302674
z_subj_trans(Self.Good).7020,1.00025428903
v_subj(Other.Bad).7003,1.00020471554
z_subj_trans(Self.Bad).7004,1.00066199515
t_subj(Other.Good).7016,1.0002717422
v_subj(Other.Bad).7013,1.00011033547
t_subj(Self.Good).7009,1.00014776746
z_subj_trans(Other.Bad).7019,1.00052079136
t_subj(Other.Good).7030,1.00069828897
t_subj(Self.Bad).7022,1.00028737825
t_subj(Other.Good).7025,1.00006169088
z_subj_trans(Other.Good).7023,1.0000595538
z_subj_trans(Self.Bad).7010,0.999987671899
a_subj.7008,1.00166029991
z_subj_trans(Other.Good).7003,1.0003930263
t_subj(Other.Good).7028,1.00036361876
t_subj(Other.Good).7033,1.00057070717
z_subj_trans(Other.Bad).7014,1.00059950515
a_subj.7016,1.0008056299
v_subj(Self.Good).7026,1.0003316852
z_subj_trans(Other.Bad).7013,1.00121610827
v_subj(Other.Good).7006,1.00030671528
v_subj(Other.Good).7003,1.00038817266
t_subj(Other.Bad).7018,1.00291644722
z_subj_trans(Self.Good).7006,1.00036240537
v_subj(Other.Good).7008,1.00005802758
v_subj(Self.Good).7023,1.00060020021
v_subj(Self.Bad).7014,1.00071059486
t_subj(Self.Good).7004,1.00010221028
v_subj(Self.Good).7014,0.999960108651
t_subj(Other.Bad).7022,1.00055280946
z_subj_trans(Self.Bad).7007,1.00046335156
z_subj_trans(Self.Bad).7003,1.00061048011
v_subj(Other.Good).7010,1.00020172151
v_subj(Self.Good).7030,1.0004967527
t_subj(Self.Bad).7009,1.00005647156
a_subj.7026,1.0009511379
v_subj(Self.Bad).7031,1.00014257691
t_subj(Self.Good).7006,1.00016206236
v_subj(Other.Good).7019,1.00015547472
v_subj(Self.Bad).7026,1.00028668564
t_subj(Other.Bad).7007,1.00005849311
v_subj(Other.Bad).7032,1.00045651764
t_subj(Other.Bad).7026,1.0001542615
z_subj_trans(Self.Bad).7032,1.00004086094
z_subj_trans(Other.Good).7009,1.00016974356
t_subj(Other.Bad).7010,1.00072470886
v_subj(Self.Good).7015,1.00023945428
z_subj_trans(Self.Good).7007,1.00059374565
t_subj(Self.Good).7019,1.00063622854
a_subj.7010,1.0008749096
v_subj(Other.Bad).7030,1.00058456546
a_subj.7029,1.00009685838
a_subj.7014,1.00005349165
t_subj(Other.Bad).7025,1.00033816892
v_subj(Self.Bad).7022,0.999995693799
t_subj(Self.Bad).7020,1.00188305199
v_subj(Self.Good).7019,1.00049947166
t_subj(Self.Bad).7014,1.00073780265
v_subj(Self.Bad).7016,1.00054022792
v(Other.Good),1.00006608495
z_subj_trans(Other.Good).7024,0.999929314195
t_subj(Self.Good).7013,1.00106139166
v_subj(Other.Bad).7011,1.00006983889
t_subj(Other.Bad).7015,1.00004492137
v_subj(Other.Bad).7008,1.00003191838
z_subj_trans(Self.Bad).7034,1.00096428514
v_subj(Other.Good).7009,1.00008054678
z_subj_trans(Other.Good).7030,1.0003562522
v_subj(Other.Good).7020,1.00013753477
v_subj(Self.Bad).7003,1.00065903031
z_subj_trans(Self.Good).7008,1.00043878689
v_subj(Other.Good).7033,1.0008385897
t_subj(Other.Bad).7012,0.999951096221
z_subj_trans(Self.Good).7032,1.00022995643
t_subj(Self.Bad).7034,1.00116325535
z_subj_trans(Self.Bad).7008,1.00028592822
v_subj(Self.Good).7020,1.00031733626
t_subj(Other.Bad).7005,0.999995602063
t_subj(Self.Good).7005,1.00040126176
z_subj_trans(Other.Good).7015,1.00085904503
t_subj(Other.Good).7015,1.00019754731
v_subj(Other.Good).7012,0.999958220464
v_subj(Other.Bad).7025,1.00018173972
t_subj(Other.Good).7014,1.00009962242
z_subj_trans(Other.Bad).7030,1.00062402319
a_subj.7032,1.00006989284
v_subj(Self.Good).7003,1.00021902678
v(Self.Good),1.0001457238
z_subj_trans(Self.Good).7030,1.00000276608
z_subj_trans(Self.Bad).7013,1.00000917747
z_subj_trans(Self.Good).7034,1.00003199199
v_subj(Other.Bad).7023,1.00005419683
z_subj_trans(Other.Bad).7020,1.00060719729
z_trans(Other.Good),1.00026357984
z_subj_trans(Self.Good).7026,1.00035861034
z_subj_trans(Other.Bad).7008,1.00046202774
z_subj_trans(Other.Bad).7012,0.999979821692
