stat,observed,mean,std,SEM,MSE,credible,quantile,mahalanobis
accuracy,0.5077319741249084,0.5134102702140808,0.45396241545677185,3.224322063033469e-05,0.20611412823200226,True,49.141380310058594,0.012508329004049301
mean_ub,0.5158928632736206,0.4792082607746124,0.1165003553032875,0.001345758675597608,0.014918089844286442,True,61.3949089050293,0.3148881793022156
std_ub,0.13868702948093414,0.12416128069162369,0.08437476307153702,0.0002109973574988544,0.0073300981894135475,True,61.78474426269531,0.17215749621391296
10q_ub,0.36739999055862427,0.35833740234375,0.09250067174434662,8.213067485485226e-05,0.008638504892587662,True,50.51816940307617,0.09797331690788269
30q_ub,0.4431999921798706,0.4032685458660126,0.0984528586268425,0.0015945209888741374,0.011287487111985683,True,65.43219757080078,0.40558958053588867
50q_ub,0.5012000203132629,0.4500523507595062,0.1106780394911766,0.0026160820852965117,0.014865714125335217,True,67.71715545654297,0.462130069732666
70q_ub,0.5634199976921082,0.5131872296333313,0.13446272909641266,0.002523331204429269,0.02060355432331562,True,64.43830871582031,0.3735813796520233
90q_ub,0.6848000288009644,0.6324191093444824,0.2008570432662964,0.0027437577955424786,0.04308730363845825,True,61.049461364746094,0.26078692078590393
mean_lb,-0.5383008122444153,-0.4924502968788147,0.12321043759584427,0.002102270722389221,0.017283082008361816,True,35.096641540527344,0.3721318244934082
std_lb,0.1388435810804367,0.12601186335086823,0.08586209267377853,0.00016465307271573693,0.007536951918154955,True,58.940799713134766,0.14944571256637573
10q_lb,0.38440001010894775,0.3688853681087494,0.09251171350479126,0.00024070379731711,0.008799121715128422,True,54.17966842651367,0.1677045077085495
30q_lb,0.46140000224113464,0.4155418574810028,0.10092511028051376,0.002102969214320183,0.012288849800825119,True,67.379150390625,0.4543779194355011
50q_lb,0.5205000042915344,0.46355506777763367,0.11561767756938934,0.00324272527359426,0.016610173508524895,True,69.41529083251953,0.49252790212631226
70q_lb,0.5877000093460083,0.5284109711647034,0.1420503854751587,0.0035151890479028225,0.023693501949310303,True,66.47351837158203,0.41738027334213257
90q_lb,0.7171000242233276,0.6480866074562073,0.21118603646755219,0.004762848373502493,0.04936239868402481,True,62.5308952331543,0.3267895579338074
