z_subj_trans.7337,1.00073750507
t_subj(Self.Bad).7326,1.00031173017
v(Self.Good),1.00005703085
t_subj(Self.Good).7315,1.00057649374
v_subj(Self.Bad).7326,0.999923213899
v_subj(Self.Good).7307,1.00026293593
v_subj(Other.Bad).7310,1.00070645163
z_subj_trans.7345,1.00035274153
t_subj(Other.Bad).7329,0.999992417982
v_subj(Other.Good).7318,1.0001045006
t_subj(Self.Good).7329,1.00007909859
z_subj_trans.7315,0.999919196558
t_subj(Self.Good).7335,1.00010608541
a_subj.7318,1.00108510864
a_subj.7326,1.00171232487
z_subj_trans.7309,1.00014903727
t_subj(Self.Bad).7316,1.00039725244
v_subj(Other.Good).7315,1.00034690101
a_subj.7308,1.00000772111
z_subj_trans.7316,1.00009570683
t_subj(Self.Bad).7320,0.999953220634
v_subj(Other.Good).7329,0.999942897086
t_subj(Other.Good).7331,1.00193771804
z_subj_trans.7311,1.0002652684
t_subj(Self.Bad).7315,1.0003317333
v_subj(Self.Good).7315,0.999904047513
v_subj(Self.Good).7334,1.00006329312
t_subj(Other.Good).7345,0.99999899391
a_subj.73370,1.00106258718
t_subj(Other.Bad).7319,1.00002446115
a_subj.7316,1.00010182029
v_subj(Self.Good).7327,1.0004430851
v_subj(Self.Bad).7333,0.999995495149
t_subj(Self.Good).7305,0.999989424387
v_subj(Self.Good).7328,1.00043292471
v_subj(Self.Bad).7322,1.00056613047
v_subj(Other.Bad).7322,1.00015824435
v_subj(Other.Good).7327,0.999946788319
v_subj(Self.Good).7340,1.0003535285
t_subj(Self.Bad).7331,1.00123807314
t_std,1.00027167789
z_subj_trans.7331,1.00034305493
z_subj_trans.7339,1.00094248704
v_subj(Self.Good).7312,1.0001037272
v_subj(Other.Good).73370,1.00052903847
t_subj(Self.Bad).7341,1.00052191336
t_subj(Self.Good).7306,1.00080914015
t_subj(Other.Good).7321,1.00020374351
a_subj.7334,1.00028573112
v_subj(Self.Good).7342,0.999958143822
v_subj(Self.Good).7311,1.00041589178
t_subj(Self.Bad).7343,1.00013203724
v_subj(Other.Good).7326,1.00027327788
z_subj_trans.7317,1.0003261744
t_subj(Self.Good).7304,1.00079324764
v_std,1.00004047519
v_subj(Other.Bad).7323,1.00061976436
a_subj.7344,0.999965597035
v_subj(Self.Good).7333,1.00040709062
t_subj(Self.Good).7311,0.999971775837
t_subj(Other.Bad).7311,1.0005199309
t_subj(Self.Good).7323,1.00008766338
v_subj(Self.Bad).7332,1.00034162041
a_subj.7306,1.00048030332
a,1.00006961649
t_subj(Self.Good).7322,1.00004048009
v_subj(Self.Bad).7344,0.999958457872
v_subj(Other.Good).7344,1.00030353183
t_subj(Self.Bad).7322,0.999949603754
t_subj(Self.Good).7342,1.00023810085
t_subj(Other.Bad).7306,1.00045477337
t_subj(Other.Good).7314,1.00000799796
v_subj(Self.Good).7324,1.00024355521
a_subj.7319,1.00012418052
v_subj(Other.Good).7305,1.00059987898
a_subj.7323,0.999991867425
v_subj(Self.Bad).7341,1.00010270719
v_subj(Other.Good).7308,1.00007837931
t_subj(Self.Good).7339,1.00069618324
t(Self.Good),0.999966888978
t_subj(Self.Good).7334,1.00073501056
z_subj_trans.7306,1.00179449974
v(Other.Good),1.00025237596
t_subj(Self.Bad).7328,1.00011033708
z_subj_trans.7312,1.00071448472
t_subj(Self.Good).7327,1.00009197841
v_subj(Self.Bad).7320,1.00011936071
t_subj(Other.Good).7326,1.00108892233
t_subj(Self.Good).73370,1.00020429428
v(Other.Bad),0.999914605792
v_subj(Self.Good).7332,1.00037316029
v_subj(Other.Good).7325,1.00032554534
t_subj(Other.Good).7324,1.00020853179
t_subj(Other.Bad).7315,1.0003158587
t_subj(Self.Good).7328,1.00021716139
z_subj_trans.7328,1.00012750805
v_subj(Self.Bad).7304,1.0001589759
v_subj(Self.Bad).7340,1.00029143528
a_subj.7336,1.00002350687
z_subj_trans.7344,1.00011875334
t_subj(Other.Bad).7320,0.999998671319
v_subj(Self.Bad).7336,1.00002148392
t_subj(Other.Bad).7327,1.00015233383
v_subj(Self.Good).7310,1.00068370044
t_subj(Self.Good).7308,0.999908923324
a_subj.7340,1.0003523081
v_subj(Other.Bad).7312,1.00003472079
z_subj_trans.7321,1.00030818726
v_subj(Other.Bad).7305,1.00030579282
v_subj(Self.Bad).7306,1.0006645801
v_subj(Self.Good).7323,1.00020749239
t_subj(Other.Bad).7322,1.00053235973
t_subj(Self.Bad).7335,1.00008705398
t_subj(Other.Good).7333,0.999961428164
t_subj(Other.Good).7343,1.00010748713
t_subj(Other.Bad).7305,1.00001672749
v_subj(Other.Bad).7327,1.00022990316
a_subj.7345,1.00027073415
v_subj(Other.Bad).7318,1.00057005904
t_subj(Self.Bad).7321,1.00002148356
t_subj(Other.Good).7335,1.00025415685
v_subj(Other.Good).7339,1.00106694687
t_subj(Self.Bad).7314,1.00002932463
t_subj(Other.Bad).7304,1.00002628945
t_subj(Other.Good).7305,1.00041688493
v_subj(Other.Good).7306,0.999986735117
v_subj(Other.Bad).7309,1.00019631915
v_subj(Self.Bad).7328,1.00002439591
v_subj(Self.Bad).7307,1.00000818367
z_subj_trans.7324,1.00039207108
z_subj_trans.73370,1.00005360717
v_subj(Other.Bad).7340,1.00051887784
z_subj_trans.7319,0.999924932935
z_std,1.00043631265
t_subj(Self.Good).7333,1.00013822051
t_subj(Self.Bad).7305,0.999986103978
v_subj(Other.Good).7345,1.00013893359
v_subj(Other.Bad).7329,1.00092045277
a_subj.7328,1.00055359879
v_subj(Other.Bad).7304,1.00036154839
a_subj.7327,1.00008608589
t_subj(Other.Good).7306,1.00145000356
v_subj(Self.Bad).7335,1.00065404718
a_subj.7322,1.0001393261
v_subj(Other.Bad).7342,1.00048474343
t_subj(Other.Good).7342,1.00001495191
a_std,1.0007175976
z_subj_trans.7320,1.00046254012
v_subj(Other.Bad).7331,1.0009456893
v_subj(Self.Bad).7331,1.00091801244
t_subj(Other.Bad).7324,0.999932277134
z_subj_trans.7340,1.00007003033
a_subj.7324,1.00014732958
z_subj_trans.7327,1.00065577345
v_subj(Self.Bad).7334,1.00014180127
t_subj(Self.Bad).73370,1.00056816487
v_subj(Self.Bad).7343,1.00007027584
v_subj(Self.Bad).7311,0.999943696756
a_subj.7305,1.00036679542
t_subj(Other.Bad).73370,1.00007919612
v_subj(Self.Good).7335,1.00009168163
v_subj(Self.Bad).7313,1.00020166455
t_subj(Self.Bad).7327,1.00021644354
a_subj.7343,1.00002915328
t_subj(Other.Good).7313,0.999938374403
z_subj_trans.7318,1.00011304846
v_subj(Self.Bad).7342,0.999980975831
v_subj(Self.Bad).7327,1.00012364128
a_subj.7339,1.00260195668
v_subj(Other.Bad).7337,1.00021738616
t_subj(Self.Good).7313,1.00001272916
t_subj(Other.Bad).7337,1.00013608919
v(Self.Bad),0.999954820056
t_subj(Self.Bad).7339,1.00036193345
v_subj(Self.Bad).7312,1.0002714603
t_subj(Self.Bad).7306,1.00000164473
v_subj(Self.Bad).7329,1.00021425744
v_subj(Self.Good).7321,1.00049840175
a_subj.7325,1.00046467606
v_subj(Self.Good).7313,1.00002897447
v_subj(Other.Bad).7336,0.9999410509
z_subj_trans.7307,1.00072906931
a_subj.7321,1.00020940156
a_subj.7332,0.999965635982
v_subj(Other.Good).7342,0.999940797608
t_subj(Other.Good).7328,1.00047445895
t_subj(Other.Bad).7335,1.00078147174
v_subj(Self.Bad).7305,1.0000062113
t_subj(Other.Bad).7309,1.00032752761
v_subj(Other.Bad).7321,1.00004808288
t_subj(Self.Bad).7325,1.00023749683
a_subj.7304,1.00194559843
t_subj(Other.Good).73370,1.00005253576
v_subj(Other.Good).7322,0.999925681
v_subj(Other.Bad).73370,1.0001792847
t_subj(Self.Bad).7317,1.0001423471
v_subj(Other.Bad).7344,1.00000175342
t_subj(Self.Bad).7334,0.999925638229
t(Self.Bad),1.00010904502
t_subj(Other.Good).7304,1.00150005226
z_subj_trans.7335,1.0009634776
z_subj_trans.7341,1.00010713317
v_subj(Other.Good).7319,0.999941123373
v_subj(Self.Bad).7345,1.00090006877
v_subj(Other.Bad).7311,0.999960509158
t_subj(Self.Bad).7340,1.00025545539
a_subj.7314,1.00022506664
t_subj(Self.Bad).7333,1.00000468244
v_subj(Self.Good).7322,1.00002523674
a_subj.7333,1.00043739856
v_subj(Self.Good).7325,0.999923073651
v_subj(Self.Bad).7318,1.00036450997
t(Other.Bad),1.00008675046
v_subj(Self.Good).7336,1.00014965575
v_subj(Self.Good).7319,1.00005110294
t_subj(Other.Bad).7326,1.00025464455
z_subj_trans.7325,1.00063955789
v_subj(Self.Good).7331,1.00253533669
v_subj(Self.Bad).7319,0.999974284652
v_subj(Other.Bad).7324,1.00021227535
t_subj(Self.Good).7321,1.00030799814
v_subj(Other.Bad).7320,0.999988161208
t_subj(Other.Bad).7333,1.00026265372
z_subj_trans.7333,1.00016709813
v_subj(Self.Bad).7339,1.00059421521
t_subj(Self.Bad).7324,1.00019850593
v_subj(Other.Good).7333,1.00023338436
t_subj(Other.Good).7323,1.00059260451
z_subj_trans.7343,1.00019909236
t_subj(Self.Good).7344,1.00051864185
v_subj(Self.Good).7318,1.00001630938
v_subj(Self.Bad).73370,0.999948176645
t_subj(Self.Bad).7345,1.00045367519
