stat,observed,mean,std,SEM,MSE,credible,quantile,mahalanobis
accuracy,0.5007276,0.5001602,0.47048897,3.219235e-07,0.22136024,True,50.0,0.0012059433
mean_ub,0.4990249,0.52231926,0.122967444,0.00054262724,0.015663618,True,47.137775,0.18943518
std_ub,0.13906574,0.14628103,0.09473363,5.206045e-05,0.009026522,True,47.10987,0.07616401
10q_ub,0.3463,0.38578773,0.1175204,0.0015592804,0.015370327,True,39.347054,0.33600742
30q_ub,0.41915,0.43333015,0.1157599,0.0002010766,0.013601432,True,53.852806,0.1224962
50q_ub,0.4767,0.48606464,0.1215446,8.7696535e-05,0.014860788,True,55.64004,0.07704697
70q_ub,0.543,0.5601233,0.13971749,0.00029320823,0.019814186,True,51.22986,0.12255677
90q_ub,0.6835,0.7002714,0.20156686,0.00028128078,0.040910482,True,50.62016,0.08320528
mean_lb,-0.5187403,-0.5326191,0.12188807,0.00019262146,0.015049323,True,51.05495,0.113865234
std_lb,0.14295055,0.15274793,0.09587535,9.598871e-05,0.009288071,True,43.006607,0.10218875
10q_lb,0.3573,0.38940695,0.108489215,0.0010308562,0.012800764,True,42.26177,0.295946
30q_lb,0.4378,0.43943262,0.10857561,2.6654513e-06,0.011791329,True,56.94702,0.015036719
50q_lb,0.4981,0.4945452,0.117677346,1.2636663e-05,0.013860595,True,57.552746,0.030208096
70q_lb,0.56248,0.57199,0.14091639,9.044035e-05,0.019947872,True,51.062195,0.06748692
90q_lb,0.70852,0.71999764,0.2101178,0.00013173632,0.044281222,True,48.47699,0.054624807
