v_subj(Other.Good).7317,4.11486526271
a_subj.7312,1.00051614482
t_subj(Self.Bad).7312,1.00003317825
v_subj(Other.Good).7342,4.01993340133
dc_subj.7304,4.88931376822
v_subj(Self.Good).7314,4.21860155845
v_subj(Other.Bad).7323,4.11397431759
v_subj(Self.Good).7327,4.00862668471
v_subj(Other.Bad).7340,3.9946840953
z_subj_trans.7314,1.00063534727
v_subj(Self.Good).7343,4.04415673869
dc_subj.7340,4.88557324806
v_subj(Self.Good).7335,4.07669905404
dc_subj.7309,4.90889815038
v_subj(Other.Good).7304,4.23923423545
v_subj(Self.Good).7328,3.79360929603
v_subj(Other.Good).73370,3.77237600959
dc_subj.7323,4.90834715952
t_subj(Other.Bad).7310,1.00076943145
t_subj(Other.Bad).7324,1.00020156229
v_subj(Other.Bad).7339,3.94778451492
t_subj(Self.Good).7335,1.00067475925
v_subj(Self.Bad).73370,4.07563591948
t_subj(Self.Bad).7307,1.00008935855
v_subj(Self.Good).7304,3.83703111576
z_subj_trans.7326,1.00027093215
v_subj(Self.Good).7308,3.99009339914
t_subj(Self.Good).7336,1.00022763658
a_subj.7337,1.00110712082
z_subj_trans.7344,1.00003258132
v_subj(Other.Good).7316,4.16640916138
v_subj(Self.Bad).7323,4.0705938273
t_subj(Other.Good).7323,1.00072723828
v_subj(Other.Bad).7345,4.21498066918
z_subj_trans.7331,0.999986492066
v_subj(Self.Bad).7316,4.05258357317
v_subj(Other.Bad).7315,4.31009626017
t_subj(Self.Bad).7323,1.00027869535
dc_subj.7308,4.89698781159
t_subj(Self.Bad).7341,0.999968107391
t_subj(Other.Good).7333,1.00050410971
dc_subj.7333,4.89734343714
v_subj(Other.Good).7309,4.11092965302
dc_subj.7319,4.86763945326
t_subj(Other.Good).7337,1.0014023495
z_subj_trans.7343,1.00087289138
t_subj(Self.Bad).7332,1.00009035862
dc_subj.7312,4.93242637511
t_subj(Other.Bad).7319,1.00000008026
t_subj(Other.Bad).7311,0.999939588999
t_subj(Other.Bad).7306,1.00006806255
v_subj(Self.Bad).7313,4.06323591765
a_subj.7307,1.00042007529
v_subj(Other.Bad).7332,4.12164552273
v_subj(Self.Good).7345,4.35609903388
v_subj(Self.Bad).7315,4.05030978803
z_subj_trans.7336,1.00097908998
