stat,observed,mean,std,SEM,MSE,credible,quantile,mahalanobis
accuracy,0.9274604916572571,0.9519264698028564,0.11798065155744553,0.0005985851166769862,0.01451884489506483,True,14.393181800842285,0.2073729783296585
mean_ub,0.5120641589164734,0.5231041312217712,0.08180075883865356,0.00012188164691906422,0.006813313812017441,True,48.80144500732422,0.13496209681034088
std_ub,0.13916334509849548,0.15683192014694214,0.05625163018703461,0.00031217854120768607,0.0034764159936457872,True,43.29912185668945,0.31409889459609985
10q_ub,0.35600000619888306,0.37327808141708374,0.052866775542497635,0.0002985321043524891,0.0030934149399399757,True,40.59171676635742,0.32682305574417114
30q_ub,0.4332999885082245,0.4250164330005646,0.06104414165019989,6.861748261144385e-05,0.0037950624246150255,True,57.35783767700195,0.13569799065589905
50q_ub,0.4912000000476837,0.4815278947353363,0.07276615500450134,9.354962094221264e-05,0.005388528574258089,True,58.32736587524414,0.13292038440704346
70q_ub,0.5557000041007996,0.561245858669281,0.09361041337251663,3.075654967688024e-05,0.008793860673904419,True,52.453369140625,0.05924403667449951
90q_ub,0.6960999965667725,0.7244232296943665,0.1466841697692871,0.0008022053516469896,0.022318685427308083,True,48.050148010253906,0.19308988749980927
mean_lb,-0.49510231614112854,-0.524260401725769,0.14322979748249054,0.0008501941338181496,0.021364850923419,True,50.298038482666016,0.20357558131217957
std_lb,0.16868926584720612,0.09804171323776245,0.10058512538671494,0.004991077817976475,0.015110381878912449,True,79.44365692138672,0.7023658752441406
10q_lb,0.32440000772476196,0.4363277554512024,0.12947924435138702,0.012527822516858578,0.029292907565832138,True,12.98073673248291,0.8644455671310425
30q_lb,0.3907400071620941,0.46792852878570557,0.13152436912059784,0.0059580691158771515,0.02325640805065632,True,30.262004852294922,0.5868762731552124
50q_lb,0.45785000920295715,0.5035020709037781,0.14157533645629883,0.002084111561998725,0.022127758711576462,True,44.8407096862793,0.32245779037475586
70q_lb,0.5468299984931946,0.5527449250221252,0.16288015246391296,3.49863366864156e-05,0.026565026491880417,True,57.51667022705078,0.03631458431482315
90q_lb,0.733240008354187,0.6301267743110657,0.21767117083072662,0.01063233707100153,0.058013539761304855,True,74.84339904785156,0.4737109839916229
