stat,observed,mean,std,SEM,MSE,credible,quantile,mahalanobis
accuracy,0.9274604916572571,0.9443013072013855,0.116788350045681,0.000283613771898672,0.01392865926027298,True,17.809091567993164,0.14419962465763092
mean_ub,0.5120641589164734,0.5224065184593201,0.08054252713918686,0.00010696501703932881,0.006594136822968721,True,49.22405242919922,0.12840904295444489
std_ub,0.13916334509849548,0.13955414295196533,0.04854544252157211,1.527228192799157e-07,0.0023568447213619947,True,57.285945892333984,0.008050141856074333
10q_ub,0.35600000619888306,0.38062578439712524,0.05296029895544052,0.000606429239269346,0.0034113768488168716,True,33.85972595214844,0.46498575806617737
30q_ub,0.4332999885082245,0.43581095337867737,0.061965107917785645,6.304886937869014e-06,0.003846040228381753,True,51.22843933105469,0.040522053837776184
50q_ub,0.4912000000476837,0.49082231521606445,0.07366515696048737,1.4264580272538296e-07,0.005426774732768536,True,54.133270263671875,0.0051270476542413235
70q_ub,0.5557000041007996,0.5632907152175903,0.09219284355640411,5.761895590694621e-05,0.008557322435081005,True,51.717315673828125,0.08233518898487091
90q_ub,0.6960999965667725,0.702672004699707,0.13548670709133148,4.319124491303228e-05,0.018400128930807114,True,54.19921112060547,0.048506639897823334
mean_lb,-0.49510231614112854,-0.4100126028060913,0.09860287606716156,0.007240258622914553,0.016962992027401924,True,16.14761734008789,0.8629536628723145
std_lb,0.16868926584720612,0.07125920057296753,0.07475008070468903,0.009492618963122368,0.015080899931490421,True,89.92574310302734,1.3034108877182007
10q_lb,0.32440000772476196,0.347517728805542,0.08420403301715851,0.0005344293895177543,0.007624915335327387,True,45.68795394897461,0.27454420924186707
30q_lb,0.3907400071620941,0.36849531531333923,0.08671153336763382,0.0004948260029777884,0.00801386684179306,True,69.42622375488281,0.2565366327762604
50q_lb,0.45785000920295715,0.39298051595687866,0.09483974426984787,0.004208049736917019,0.013202965259552002,True,80.95484161376953,0.683990478515625
70q_lb,0.5468299984931946,0.42830362915992737,0.11234265565872192,0.014048500917851925,0.026668980717658997,True,87.33586120605469,1.055043339729309
90q_lb,0.733240008354187,0.4875909388065338,0.16022494435310364,0.060343462973833084,0.08601590245962143,True,92.33802795410156,1.5331511497497559
