z_subj_trans(Other.Good).7335,1.00074188244
z_subj_trans(Other.Bad).7319,1.00016878108
z_subj_trans(Other.Good).7318,1.00026680872
v_subj(Self.Good).7344,1.00053111333
t_subj(Self.Good).7318,1.00006360239
a_subj.7339,1.00151554539
t_subj(Self.Good).7309,1.00020904288
v_subj(Other.Bad).7335,1.0004421875
z_subj_trans(Self.Good).7316,1.00033757805
v_subj(Other.Bad).7318,1.00010719443
a_subj.7327,1.00133809724
z_subj_trans(Other.Bad).7320,1.00078699639
t_subj(Self.Bad).7326,1.00264424122
v_subj(Self.Good).7309,1.00030866529
z_subj_trans(Other.Good).7322,1.00155316283
t_subj(Other.Good).7341,1.00009911643
v(Self.Good),1.00007361611
t_subj(Other.Bad).7342,1.00010190103
z_subj_trans(Self.Good).7307,1.00004442547
t_subj(Self.Bad).7303,1.00021930995
v_subj(Self.Good).7303,1.00037726418
t_subj(Other.Good).7306,0.999927085064
z_subj_trans(Other.Good).7340,1.00401858386
z_subj_trans(Self.Bad).7322,1.00116435036
t_subj(Self.Good).7314,1.00006254872
v_subj(Other.Good).7306,1.00018762099
t_subj(Self.Good).7302,1.00039347092
t_subj(Self.Good).7322,1.00137606907
v_subj(Self.Bad).7305,1.00083309655
v_subj(Self.Bad).7312,1.00037277895
v_subj(Other.Bad).7322,1.00021895601
v(Self.Bad),1.00010392981
z_subj_trans(Other.Bad).7334,1.00037496902
v_subj(Self.Bad).7337,1.00042887501
z_subj_trans(Other.Bad).7303,1.00042741396
v_subj(Other.Good).7308,1.00048770095
v_subj(Other.Bad).7334,1.00026601647
v_subj(Self.Good).7312,1.00053999636
z_subj_trans(Self.Bad).7315,1.00002767031
v_subj(Self.Bad).7332,1.00016508128
z_subj_trans(Other.Good).7302,1.00005621783
z_subj_trans(Other.Bad).7311,1.00086077837
t_subj(Other.Bad).7344,1.0006012576
t_subj(Self.Bad).7321,1.00036369815
v_subj(Other.Bad).7344,1.00004205783
v_subj(Other.Bad).7326,1.00016990809
v_subj(Other.Good).7311,1.00029045682
z_subj_trans(Other.Good).7342,1.00030913407
v_subj(Self.Bad).7340,1.00053405585
t_subj(Other.Bad).7326,1.00129163115
z_subj_trans(Other.Good).7307,1.00198647593
t_subj(Other.Bad).7305,0.999938418172
v_subj(Other.Bad).7333,0.999951245553
v_subj(Self.Good).7320,1.00020457911
t_subj(Self.Bad).7332,1.00107542831
t_subj(Other.Good).7337,1.00027801823
v_subj(Self.Good).7305,1.00067234236
z_subj_trans(Self.Good).7322,1.00059849288
v_subj(Other.Bad).7306,1.00052425251
t_subj(Self.Good).7329,0.999990847552
z_subj_trans(Other.Good).7312,1.00110259598
t_subj(Self.Bad).7325,1.00015227386
v_subj(Other.Good).7323,1.00004642566
t_subj(Other.Good).7336,1.00053279886
