stat,observed,mean,std,SEM,MSE,credible,quantile,mahalanobis
accuracy,0.5007275938987732,0.5034372806549072,0.4628019332885742,7.3423675530648325e-06,0.2141929715871811,True,50.0,0.005854946095496416
mean_ub,0.499024897813797,0.4472091495990753,0.12211383879184723,0.0026848716661334038,0.017596663907170296,True,66.09028625488281,0.42432329058647156
std_ub,0.13906574249267578,0.11485239118337631,0.07783535122871399,0.0005862863035872579,0.006644628010690212,True,65.71808624267578,0.31108421087265015
10q_ub,0.34630000591278076,0.3340919017791748,0.0830380916595459,0.00014903765986673534,0.007044362835586071,True,54.408817291259766,0.14701804518699646
30q_ub,0.4191499948501587,0.3773697316646576,0.09561321884393692,0.0017455908237025142,0.010887482203543186,True,66.84500885009766,0.43697166442871094
50q_ub,0.4767000079154968,0.4216183125972748,0.11363174766302109,0.0030339923687279224,0.015946172177791595,True,68.94764709472656,0.4847385287284851
70q_ub,0.5429999828338623,0.4808392822742462,0.14173686504364014,0.0038639549165964127,0.02395329624414444,True,67.130615234375,0.4385642111301422
90q_ub,0.6834999918937683,0.5884988307952881,0.20745138823986053,0.009025221690535545,0.052061308175325394,True,68.77059936523438,0.45794424414634705
mean_lb,-0.5187402963638306,-0.4658583998680115,0.12674227356910706,0.002796496031805873,0.018860097974538803,True,35.55494689941406,0.4172396659851074
std_lb,0.14295054972171783,0.12087837606668472,0.08154038339853287,0.0004871806886512786,0.007136013824492693,True,61.70489501953125,0.27069005370140076
10q_lb,0.3573000133037567,0.3457871079444885,0.07974660396575928,0.00013254668738227338,0.006492067594081163,True,56.097225189208984,0.14436842501163483
30q_lb,0.43779999017715454,0.39228230714797974,0.0951051414012909,0.002071860246360302,0.011116845533251762,True,67.83704376220703,0.47860389947891235
50q_lb,0.49810001254081726,0.4393894076347351,0.11649879068136215,0.0034469335805624723,0.01701889932155609,True,68.20540618896484,0.5039588212966919
70q_lb,0.5624799728393555,0.5017663240432739,0.14848102629184723,0.003686150535941124,0.025732768699526787,True,64.12461853027344,0.40889856219291687
90q_lb,0.7085199952125549,0.615861713886261,0.2206558883190155,0.008585558272898197,0.05727457255125046,True,65.30366516113281,0.4199221134185791
