stat,observed,mean,std,SEM,MSE,credible,quantile,mahalanobis
accuracy,0.9274604916572571,0.9561304450035095,0.11927204579114914,0.00082196737639606,0.015038871206343174,True,13.094318389892578,0.2403746247291565
mean_ub,0.5120641589164734,0.5229394435882568,0.08172938227653503,0.00011827246635220945,0.006798197515308857,True,49.831748962402344,0.13306492567062378
std_ub,0.13916334509849548,0.15462680160999298,0.05800212174654007,0.00023911848256830126,0.0036034039221704006,True,46.67250061035156,0.2666015625
10q_ub,0.35600000619888306,0.3719724714756012,0.04954419657588005,0.0002551198413129896,0.0027097088750451803,True,43.08580780029297,0.32238835096359253
30q_ub,0.4332999885082245,0.42657312750816345,0.05951283872127533,4.525081385509111e-05,0.0035871299915015697,True,57.87936019897461,0.11303228884935379
50q_ub,0.4912000000476837,0.4840657413005829,0.07223531603813171,5.0897648179670796e-05,0.0052688876166939735,True,57.9566650390625,0.09876413643360138
70q_ub,0.5557000041007996,0.5632762908935547,0.09421175718307495,5.7400182413402945e-05,0.00893334113061428,True,51.63362121582031,0.0804176777601242
90q_ub,0.6960999965667725,0.7221884727478027,0.14993005990982056,0.0006806083838455379,0.02316010184586048,True,48.93933868408203,0.17400428652763367
mean_lb,-0.49510231614112854,-0.5272693634033203,0.1467355489730835,0.0010347191710025072,0.02256608009338379,True,50.340545654296875,0.21921783685684204
std_lb,0.16868926584720612,0.10332582145929337,0.10375982522964478,0.004272380843758583,0.015037820674479008,True,77.76907348632812,0.6299495100975037
10q_lb,0.32440000772476196,0.43439626693725586,0.12980417907238007,0.01209917850792408,0.028948526829481125,True,12.665501594543457,0.8474015593528748
30q_lb,0.3907400071620941,0.4674800634384155,0.13277092576026917,0.005889037158340216,0.02351726032793522,True,32.03744888305664,0.5779884457588196
50q_lb,0.45785000920295715,0.5051116347312927,0.1440264880657196,0.00223366217687726,0.02297736518085003,True,45.35792541503906,0.32814544439315796
70q_lb,0.5468299984931946,0.5569894909858704,0.16710695624351501,0.0001032152576954104,0.02802804484963417,True,56.838043212890625,0.0607963390648365
90q_lb,0.733240008354187,0.6397464275360107,0.22659023106098175,0.008741048164665699,0.0600842647254467,True,73.011474609375,0.4126107692718506
